Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Swaziland,SWZ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.56883780431376E-01,1.33565610289895E+00,3.10199354785342E+00,5.11588407592716E+00,6.28014817455487E+00,7.80730469797671E+00,1.32361223821004E+01,1.81010381850451E+01,2.23692828586870E+01,3.35390690437041E+01,4.62160014743416E+01,5.68695034429043E+01,6.11945810315870E+01,6.37015615001704E+01
Sweden,SWE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.44757169682998E-01,3.27241352752986E-01,4.35928251883750E-01,6.94958604159672E-01,8.74210456227684E-01,1.34408890945210E+00,2.05630349137749E+00,2.87350851013787E+00,4.10310575713940E+00,5.38858762104022E+00,6.59414958971090E+00,7.55877320649958E+00,8.86267758826231E+00,1.57110781644910E+01,2.27485170697146E+01,2.81664001294841E+01,3.57919993530559E+01,4.64154801104754E+01,5.79046317718399E+01,7.19208799215996E+01,8.08604507232268E+01,8.92962357968827E+01,9.84959585432849E+01,9.78506821980259E+01,1.00826804159106E+02,1.05679349251934E+02,1.10429418120033E+02,1.08413324337503E+02,1.12124118391900E+02,1.16052977034308E+02,1.18571125780619E+02
Switzerland,CHE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.38338225298460E-02,4.68234886268747E-01,1.09906050612541E+00,1.87371754779705E+00,2.58982650712808E+00,3.15583911898703E+00,3.73955961067241E+00,4.77164373871966E+00,6.37107829909291E+00,9.38558947271073E+00,1.47293068751452E+01,2.38799018353572E+01,4.28418157309920E+01,6.47123121557922E+01,7.31936808432091E+01,7.90671642562517E+01,8.46986989874749E+01,8.52406750990425E+01,9.21675866253397E+01,9.95689409307277E+01,1.09137282122864E+02,1.17476117109746E+02,1.22324129328003E+02,1.25831900503085E+02,1.30062362935927E+02
Syrian Arab Republic,SYR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.56857567277579E-02,1.87634463547440E-01,1.21544150365672E+00,2.35808485308955E+00,6.77525988410361E+00,1.30298608754100E+01,1.59596436336008E+01,2.47083529084268E+01,3.22684394942369E+01,3.58285021030748E+01,4.99750146394117E+01,5.78092193832951E+01,6.31668574990982E+01
Tajikistan,TJK,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.74051513104884E-03,5.38251064181225E-03,6.96785958634804E-03,1.02387378797916E-02,1.87920989591931E-02,2.61528639712530E-02,2.09996835729498E-01,7.51445068461243E-01,2.11230582433126E+00,4.10646434969101E+00,3.29520399151891E+01,3.22930410606463E+01,5.48989929784667E+01,7.22352687962803E+01,8.63665577933535E+01,9.06412221486786E+01
Tanzania,TZA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.27648346215896E-03,1.16885897856687E-02,2.93602134024274E-02,6.39393272759789E-02,1.17139724566037E-01,1.53476313815233E-01,3.24688516515331E-01,7.89184133503974E-01,1.69359966961831E+00,3.52829750321848E+00,5.13934097770166E+00,7.63307194783223E+00,1.40493310612275E+01,2.00934129424030E+01,3.07724412610708E+01,4.01369124841142E+01,4.67958949204466E+01,5.55328770397196E+01
Thailand,THA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.53918946994927E-03,1.08187480258590E-02,3.17190412819990E-02,7.09532187214516E-02,1.10777501662898E-01,2.14083777625053E-01,4.30364671131536E-01,7.04872513466024E-01,1.24695463250184E+00,2.17572939497879E+00,3.06120936777426E+00,3.61688707434264E+00,3.20620291962831E+00,3.74852109817681E+00,4.83888622709682E+00,1.18155437437330E+01,1.57349764972755E+01,3.33915993655649E+01,4.14448989797713E+01,4.66825324947795E+01,6.05311688650087E+01,7.81368245957299E+01,9.05800379451673E+01,9.59919015659187E+01,1.03619584980428E+02,1.13161025858492E+02
Timor-Leste,TMP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000000000E+00,,,,,,,,,,,,,2.15370805433984E+00,2.64079735201597E+00,3.27326605085083E+00,4.72764526677014E+00,7.37341742319259E+00,1.15769498281545E+01,3.19024590707955E+01,5.34172925810798E+01,5.32269806575296E+01
Togo,TGO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.88608800995275E-02,1.66660259505579E-01,3.65532126618609E-01,1.04307829929838E+00,1.92848683614886E+00,3.26946442815654E+00,4.71182062305667E+00,6.28872601698135E+00,8.01833343071913E+00,1.28031063084594E+01,2.10571165390104E+01,2.68233637196272E+01,3.70617800255818E+01,4.06853879310488E+01,5.04457080986863E+01
Tonga,TON,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.12803027933310E-01,3.13942367666015E-01,1.24286646435563E-01,1.34067611327682E-01,1.43691432911496E-01,1.83795374483076E-01,2.39652301068281E-01,3.38606604545042E+00,1.12383226803400E+01,1.63532297628782E+01,2.95979232308820E+01,2.95824145534730E+01,4.54994425645940E+01,4.90447964240599E+01,5.11983307412166E+01,5.21824367179842E+01,5.26270464744663E+01
Trinidad and Tobago,TTO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.47972975732561E-02,1.03505320757072E-01,1.35012343296424E-01,2.07422186751796E-01,5.03629573432965E-01,7.51388460898876E-01,1.34382889310523E+00,2.05299532697152E+00,3.00410841490717E+00,1.25273014059740E+01,1.97466078420185E+01,2.01887557852941E+01,2.57530827332483E+01,4.96854928423298E+01,7.02531424235928E+01,1.15024181736390E+02,1.13889408541479E+02,1.35692390912369E+02,1.38163383966314E+02,1.41206814937401E+02,1.35566531733947E+02
Tunisia,TUN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,2.91194120790701E-03,5.09396200361659E-03,7.90354002788856E-03,1.16005736258463E-02,1.47929930164895E-02,2.31461911793313E-02,2.61619044851812E-02,3.07537949263390E-02,3.56442482437793E-02,7.17961519471669E-02,8.35546067989615E-02,4.20905346916106E-01,5.90208948579362E-01,1.26018956829743E+00,4.07699068963101E+00,5.96142069174543E+00,1.97232513695488E+01,3.80649233152323E+01,5.73109429532388E+01,7.32598330656773E+01,7.74169210832222E+01,8.39454589368445E+01,9.45194585401051E+01,1.06042133267894E+02,1.16930237396306E+02
Turkey,TUR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.24299214712807E-04,9.93395139479805E-03,1.88337465465487E-02,2.93341442484269E-02,5.87637955164013E-02,8.68512306769268E-02,1.09610227317097E-01,1.47800241811849E-01,3.01804797142000E-01,7.42601896768296E-01,1.34789759041401E+00,2.64844323721793E+00,5.67861217024711E+00,1.29545032863200E+01,2.53558810446908E+01,3.03244605763980E+01,3.56371041756228E+01,4.20376444881583E+01,5.16205406077022E+01,6.39960758512230E+01,7.62525371926356E+01,8.85460329222079E+01,9.28097126307373E+01,8.73804648183818E+01,8.49040013497850E+01,8.87046487870466E+01
Turkmenistan,TKM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.76569462436615E-02,6.82548353431728E-02,8.98992162361581E-02,1.66614127678405E-01,1.79557825946446E-01,1.77670321013075E-01,1.97658647581968E-01,1.06669028573035E+00,2.21153244665626E+00,4.51634548122837E+00,7.85516222689229E+00,2.30796788221201E+01,4.28319375252025E+01,6.34198169573750E+01,6.87716551874219E+01
Turks and Caicos Islands,TCA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,TUV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.18349574953348E+00,1.34103569218073E+01,1.64406083025072E+01,1.84388444990781E+01,,1.01978380583316E+01,1.62816729418948E+01,2.16309535899259E+01
Uganda,UGA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.38650909758618E-03,1.86275309692016E-02,2.26007240819981E-02,1.31643366010288E-01,2.39999662728037E-01,5.24149717178125E-01,1.13479805481717E+00,1.52478850348779E+00,2.91336936741889E+00,4.23316102765999E+00,4.62625501192282E+00,6.83963511241358E+00,1.38275956459309E+01,2.72974791597744E+01,2.89908563447827E+01,3.83796130542210E+01,4.83841688036569E+01
Ukraine,UKR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.26099329101129E-04,9.73189902788839E-03,2.73856189742591E-02,5.90861464789295E-02,1.13620928561874E-01,2.31648035378973E-01,4.38695731844841E-01,1.67415422204201E+00,4.59170190752127E+00,7.68794076527728E+00,1.36397478779693E+01,2.90532572540600E+01,6.39620379598664E+01,1.05332359256287E+02,1.19355713707213E+02,1.21068837289883E+02,1.20185503623427E+02,1.18639224337599E+02,1.22962291807645E+02
United Arab Emirates,ARE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,2.01324420911473E-01,2.92846220402113E-01,3.85923487697516E-01,5.87398072646405E-01,7.83251259109119E-01,9.03953237841694E-01,8.57901625873464E-01,1.45948589775993E+00,1.85653103267534E+00,2.25194940653844E+00,2.42883280083611E+00,3.32685426430831E+00,4.09712581393474E+00,5.49141402378245E+00,7.83489619775075E+00,1.18460643051604E+01,1.79015981508962E+01,2.87282044626270E+01,4.70782672505045E+01,6.06235711745580E+01,7.46021972592790E+01,8.73968489476057E+01,1.00685476000549E+02,1.11421826931040E+02,1.18370468961518E+02,1.43029310109756E+02,1.50770153109026E+02,1.53799719404538E+02,1.45453539749377E+02,1.48618856296170E+02
United Kingdom,GBR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.84691002558031E-02,2.29588861450469E-01,5.10980279015672E-01,9.84146783665082E-01,1.70878236847857E+00,1.94705975973842E+00,2.19628403035341E+00,2.61970964890519E+00,3.93192710768846E+00,6.81206023742347E+00,9.88976021432755E+00,1.24634542322609E+01,1.51597844885997E+01,2.54376853135717E+01,4.63343195774065E+01,7.38049285732812E+01,7.83168332932045E+01,8.29592586083333E+01,9.10272886640298E+01,9.96595977398437E+01,1.08751992247793E+02,1.15758301340694E+02,1.21249486892437E+02,1.25240810729920E+02,1.30174260285279E+02,1.30756422484713E+02,1.30751936906855E+02
United States,USA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,3.83593787512677E-02,1.41097109290325E-01,2.80015091019741E-01,5.00508305525148E-01,8.33170086523768E-01,1.39877838576333E+00,2.08536900247971E+00,2.95423420645995E+00,4.27169247629315E+00,6.13852039538387E+00,9.16025142694218E+00,1.26859377679833E+01,1.63489358204280E+01,2.02874176203974E+01,2.50771064273127E+01,3.08080894226900E+01,3.87537915097015E+01,4.50016984726648E+01,4.91563501538968E+01,5.51466051506882E+01,6.28501119079468E+01,6.86273825426008E+01,7.66446034137493E+01,8.24719584424430E+01,8.56752030951510E+01,8.91491163403411E+01,8.98564509528051E+01,1.05913600948086E+02
Upper middle income,UMC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.27613607009356E-04,1.50603020880747E-03,3.11276713862372E-03,6.39718944959634E-03,1.52931066860089E-02,3.00860475156969E-02,6.15924646615195E-02,1.20571080121961E-01,2.55644090148378E-01,4.95167367907274E-01,8.55285399266417E-01,1.55953150358277E+00,2.57697252307774E+00,4.62918906375620E+00,8.20241699892255E+00,1.25599738290333E+01,1.68859640369738E+01,2.25733826817265E+01,3.02867333305044E+01,3.96600250925729E+01,4.82065962612989E+01,5.77150344683174E+01,6.72643127402609E+01,7.58110958998765E+01,8.32042002949346E+01,9.23422910717542E+01
Uruguay,URY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.42827401496009E-02,1.56403690862707E-01,2.13258458002301E-01,1.23794712479149E+00,2.42111157794094E+00,3.03535832277297E+00,4.59966549766113E+00,9.64932013824007E+00,1.23765842559322E+01,1.56397207659987E+01,1.54426908932786E+01,1.49717554927231E+01,1.80578659329126E+01,3.47603587508190E+01,7.00239011784095E+01,9.00703876567668E+01,1.04837136767936E+02,1.22462948164214E+02,1.31713857751724E+02,1.40751885794353E+02
